84285949 486490612
368228864 1290342298
363983418 799846281
273397103 436464415
483179213 640525990
767890161 1114069389
701085274 745981143
236583696 506514964
42337391 228237473
981455437 1274054260
763845110 1051350307
261640230 749943624
25622703 169645817
175385408 175852104
401308732 743994000
107641670 498415288
727205201 1535566524
147204740 1109070347
965845881 1901641946
901717475 1068184692
436302657 865871191
711308303 775960815
574000959 1104538319
182285755 192767542
73735056 240740122
93017634 219764096
509966167 697061530
388685312 1170431693
506473122 1322524708
193931092 861085030
637093558 708020693
11912439 301257312
909282282 1515925575
394448074 601192696
128321109 747601677
542753015 875105435
242157094 694908080
851260382 1448427535
397258041 1379456376
100621857 182525460
809816473 1791390338
135551380 660407344
538848720 823708132
684066900 961970933
103634054 857882264
846675808 1700319035
990954230 1015977126
238975417 697350817
684484590 1540053512
143855390 440748947
78479097 107643467
125252231 143981290
246682152 383133877
417564236 1236082063
48875708 164130103
843345750 1563278993
995147904 1843310789
77159410 962707332
135229923 345303960
251224192 623352327
885184882 1568257080
739833503 1191185487
960553885 1355107774
630689066 642522929
323239918 675876605
857416337 1631482697
70357573 99559258
166448280 284459970
295067650 750282048
97131504 498730705
136668687 467255646
427803703 542351639
854791219 1458172293
607929585 1500739094
774154753 1182633022
936531272 955449037
123296600 195000285
971464985 1858261510
852685496 1779423530
134729395 522363924
655627553 842279838
384324307 1239608720
302574852 436819513
392188078 1062864152
704091194 729876975
382903152 975155597
193117849 869977146
546305099 596474838
827687259 1515850846
411462546 965113021
156890875 1059375324
172114161 1027307350
123878153 232324874
243402123 294002689
626145707 1380134727
785436772 1039268860
253380075 1145190370
367255653 757975917
623463101 1595071088
349785722 535656730
138303650 1030426339
175210670 740844516
845428101 849191180
969042991 1158597073
117207674 577042064
435925756 973370124
304252273 506602848
84995756 532024786
319110005 1127259252
523305633 775528192
764808514 1211859210
328745398 1224692693
823832880 1155958024
510275234 596892372
366282857 439606278
838607017 1164528246
320290885 855158891
953009079 1243543699
430523641 1368934378
749353192 1284328321
605941693 1300505063
952938146 1844280413
91043645 691685198
809440372 1557830602
382875132 504195437
861363711 1406951832
737355536 1491189091
320020164 599847617
863794220 1663779233
100483272 439145936
71729299 680693396
745495256 864649443
962640484 1712420345
116083232 211795173
958319363 1304483997
455803916 1078034472
731077450 841313237
601968396 882300722
759260143 1296636263
511713206 996521984
628175129 1337942773
940617271 1060927172
704867790 898000661
929350859 1673635212
887855675 1361789237
177508390 499195208
19505559 431904521
52604044 991449337
610484943 1147018349
233120890 285730185
234137080 1185982529
60774841 94273327
368338689 988797251
659440281 709124074
811853916 1322488861
896867204 1356229732
302297132 1211352694
91144355 236935231
28411706 802568007
789017382 885598202
529183187 781208062
737300820 1364501141
151550503 345232275
771816800 1688508291
579184238 1178262224
300373567 737821810
356096421 1024681750
279183400 1055780276
5572114 752751993
515342345 865548180
449770997 608463329
114817998 859052080
397456047 412573930
683189236 1597085019
836360116 905838237
635159327 1409720750
7968248 786309463
257906629 1065582357
154806388 176034758
888886345 1150916352
596851300 773497034
855429763 1453401610
36848217 307997702
249095462 350880486
96893935 239111756
105618437 413179867
984794260 1765437844
299116766 1088347072
734749071 1424376889
398472846 470545993
738561878 1085527535
826674173 1313265465
522116869 1122135703
80820374 657637990
832489555 1628463428
257246349 705014352
647105912 1491942259
795588644 1020725323
798956518 1793376693
147635203 1108862932
982448570 1786764548
876568029 1410574783
510332244 1407632805
300359494 501282826
74147841 529358039
26542104 590552296
119457665 740185146
91216042 1003376818
593384878 698955949
511497876 879244060
252178423 629681446
819592902 1550346729
113571775 594393788
194608831 367620260
110229166 600901607
187489986 766136310
148308784 692994145
597053745 1235730369
907730441 1202385811
968492187 1638101676
105349922 633420550
880615393 1719192191
25068726 448334989
370243378 436050189
60994273 842024158
349226732 523065976
931392567 1630924924
360335353 612711877
412036044 1014532817
570846785 628789255
29001200 766343502
531426525 625506098
440397798 623019346
566225674 621071928
323484994 500146719
331211922 525333723
370428193 394937062
396679638 602098409
112558400 1095961033
806884098 1541650150
182065715 789302516
986623864 1452650818
435133848 1340860920
983787747 1820815094
546228111 656965603
882663252 986889333
528571063 875541036
106234607 825325570
516828404 1427929157
104931140 184467282
467583670 503644180
271581695 1135341456
13827986 285516583
512994836 1063322554
145888798 820058750
443640271 1435414355
126445422 871782795
613115061 1611390175
867590635 1842391721
329109440 901059688
423992743 912245369
319848574 656225122
96661911 634219658
269350901 354399325
332236914 573530083
758144426 1663996328
934321910 1475198187
2288367 601128661
600451417 1154721454
625429752 1438286391
183548038 288888805
728724420 1093774290
825364190 1124412740
790224449 846627515
364515445 1152221509
532112472 624506461
28074921 229831599
47808534 406938687
471433402 578408804
77726032 187545182
42001278 228322532
470158653 834285504
344569386 906310769
642290448 1010518286
904886260 1642031797
371880817 395342559
124968972 825414959
683329234 802687756
894910113 1466677487
852418141 1373666562
829394213 934541198
619313993 723824175
446962785 1445654845
285267469 592102041
653393736 803505701
785994178 1611192898
458473293 640745079
923205259 1457605468
680679488 1008408506
639029550 1242940946
931116851 1498679112
44044301 1000693342
190366999 1085352002
830460412 1675344814
603249029 932343716
116991963 891833801
425935859 566905814
400549623 869791810
993485126 1812625576
923365881 1009856397
385630550 1365599525
286473983 1189331461
206183045 633480942
203417890 1046890867
710770593 1328065723
178729832 554355874
692449362 1267955174
52814775 592953760
495523605 612131545
117540095 514901869
578172027 699393981
1357032 127119157
146083384 234166453
795907901 944346038
571254393 1037413578
717078040 969452549
378169939 876206432
401060424 1219905499
46944128 348861677
971871830 1254061329
907995696 1365824557
88738205 951060393
474858692 1375646077
921351993 1372681598
584430032 657243318
293176169 1170524105
757018629 921469528
114805805 215638627
125620450 245060370
322504074 399733957
922520794 1045041052
347115890 403771992
883850694 1618061646
442434603 852404503
29548303 165094716
234370981 615401821
982071105 1091805191
759814277 813564525
875759906 919566703
821429906 1214455256
64842926 544147881
467218789 813175273
45372738 854225968
617729679 657456805
412349622 635679478
496453415 1415013918
133919286 938437381
771559732 1662676641
243913964 952586560
716014711 1424371540
496864614 883995769
430850254 563678388
645412415 1151953516
811107800 873694437
774104677 1488439261
33261490 713358893
489082888 730742559
682514021 985489534
218698533 333384418
671311346 1669489070
23735483 307001693
31429719 575680139
876934946 1135264778
330530769 1168437403
292019191 1258412126
747236285 1063093817
37964941 312068362
503773933 1051712583
587990793 1022467021
797564197 866081795
524034795 1146381206
530768788 1307680837
860233784 949513061
218717865 865338096
124463529 333906447
381425394 759319250
152893614 238384071
757508113 1706265659
494975226 984911901
913394128 1115377861
361933203 699570913
818175175 1343511430
814143547 1151901063
891292392 1144070104
505330397 1088450662
534412595 1423246777
532826921 541041949
424000767 1047112761
158515318 445725857
397269096 772290238
115829650 244556211
784256777 1326244301
706168942 938421938
498317174 1321799063
875487156 1423130575
128032092 184771235
132037134 929524114
918231934 1824842523
7693859 262325023
444043456 976718316
954531325 1852629281
462770308 1205034270
290882490 1273073119
764085693 800102077
884461082 933023493
937634396 1523909475
870280318 1160448420
67411625 769167733
434717833 997953163
188275335 288401842
139486127 1016620441
668662391 888504948
14961238 798841954
663998046 1154110549
366546608 932270861
10393481 185909943
410129504 827158133
761027443 1729622183
245750921 763388758
275851041 880065026
721762880 1048326908
740900512 1738582161
276137546 400673772
76773136 912664881
787518120 1662827692
64994655 153946688
368200320 810574746
191570447 631048094
897529675 1546602643
545424995 1043093757
663056448 1360116894
971621538 1549142109
909636005 1018850818
267822485 434586961
344388798 1018471312
328574874 1298987526
380121778 470461639
657062555 1339473337
360833026 387665073
142131707 386372494
113657693 1038503532
190357666 573977869
758843528 884105931
189706671 723977213
648849866 739550033
477295978 539359872
223792595 262054056
755743153 958105390
635504059 761525265
619533301 1114985745
68105468 693862642
666382638 1225122170
582304572 1292249990
633497595 751121774
663094723 1003443094
131614368 266124127
552722870 944703809
691296425 1216742901
519144247 1343407586
124415424 1111314763
800984793 1170379472
41146477 100234275
951176073 1499149909
386383317 1133205379
943962967 1313327071
674756099 1232333956
739890739 798703106
616974550 1057171877
108289553 1005119586
627624917 679914065
502898814 1375097960
120650979 470054035
989849873 1633813846
932396979 1333212644
645659595 1011587662
907340709 1094221296
73912374 512090928
745531516 1474107523
18173034 302639369
520072702 916493697
946368550 1091660489
818669291 1058678570
654641666 1451360318
682823698 1541068187
14953372 666630226
359264057 579216463
920731156 1029576606
295368063 357172811
517798136 1340294015
128981193 897853892
827326673 1543067230
395634653 1010838283
386627684 1300063690
551339018 661744579
746349876 989695452
893210523 964739825
188093551 1173438595
447752492 834148219
955413740 1858896494
125262189 311355354
931634124 1603069108
928694751 1383190183
898371824 1023562575
132935154 784037323
290467850 953276362
824984196 1179924529
565583944 572292323
871554788 899882288
151901445 948898117
60538544 210539223
708588954 1166299410
246189017 536971738
659894923 701274447
266915397 1013615964
49480149 172113352
97898858 304493433
546943405 794725273
292042522 296054505
857405225 1651733623
519035435 661979137
213577100 358705856
430557679 941045082
357591035 376350098
750959380 1156827392
808593391 1354159483
367114133 733812826
974350009 1105104668
156256442 1133243695
357774788 1317386875
598157240 1455921506
386296352 1026002728
241924551 874271208
746673775 1345843972
495658775 736585258
37703765 803146604
16244475 306695824
385493013 408382698
307362983 458830422
738104157 834603908
521161573 1245389711
957982749 1089126826
613258896 674463786
611876474 913551280
39573876 585244078
116890903 340700968
124875137 248236279
8994240 644292401
960477622 1073279270
776721283 1371196322
248054630 829423984
817117407 951437484
