14
703 right
4186 right
11 right
1168 right
4401 right
4607 left
4084 left
250 left
2980 left
1857 left
4249 left
3019 right
2304 right
3302 left
310 right
614 right
2723 right
1419 left
1351 right
2289 left
3660 left
4649 left
3682 left
931 right
669 left
775 right
305 right
1715 left
589 left
4194 right
778 left
592 right
905 right
4637 right
4406 right
2201 right
2736 left
1831 left
28 right
2418 right
1056 right
2678 left
1489 left
154 right
1484 left
3056 right
982 left
471 left
3920 left
3181 right
1119 right
3769 right
2343 left
3291 left
2049 right
4210 left
1935 left
4347 right
3142 left
3209 left
4610 right
418 right
3393 right
3872 right
1315 left
1005 left
2624 left
339 right
1926 left
3636 right
4138 left
4631 right
968 left
2353 left
1029 right
83 right
3846 left
3123 right
491 right
2913 right
3251 left
2468 left
472 right
727 right
2488 right
91 right
266 left
4498 left
1201 right
2477 left
3863 right
60 right
2541 left
1833 right
2005 right
4446 left
4538 right
4324 right
3293 left
4561 right
42 left
2526 right
4378 right
390 left
3111 left
2622 left
3788 right
377 left
1976 right
221 left
2671 left
4301 left
2010 right
3386 left
1609 right
4351 left
2025 right
3651 left
4781 right
2844 right
4083 right
1506 right
3589 left
2632 left
1425 right
1076 left
1487 left
4042 left
3013 left
4718 right
702 right
3888 right
2774 right
3747 right
3240 left
4045 left
263 left
2058 right
3351 left
2266 left
665 right
2270 right
3813 right
4610 right
3976 left
3979 right
3579 right
3880 right
21 right
3801 right
4315 right
2303 left
1724 left
2692 left
4193 right
2617 left
133 left
3802 left
4173 right
3399 left
2764 left
2282 right
3452 left
2884 left
824 right
780 left
379 left
3512 left
15 left
1918 left
3079 right
3308 right
2394 right
1978 left
2739 left
4298 right
3973 left
1296 right
3755 left
2915 left
3023 left
2296 right
3660 left
3635 left
842 right
597 left
4651 right
408 left
4525 left
1172 right
3815 left
1527 left
1345 right
1773 right
3340 left
1980 left
701 right
3232 left
1682 left
2422 left
502 left
3311 right
4508 left
799 right
4071 right
2616 left
1689 left
3764 right
2089 left
3967 right
2599 left
3535 right
787 right
3161 right
4221 left
2248 left
1821 right
1641 right
4747 right
1401 left
445 right
4317 left
3725 left
30 left
3632 right
3418 right
3043 right
1108 left
4529 right
2065 right
4009 left
1709 left
2401 right
2550 left
14 left
4271 right
3934 left
2654 left
3225 left
4200 left
2546 right
1867 right
3651 right
1032 left
3719 left
79 right
1711 left
1275 left
321 left
1447 right
2042 left
909 left
3872 right
3959 right
2395 left
2081 right
2461 left
1761 left
1293 left
3679 right
62 left
1697 right
1201 right
384 left
4503 left
3973 right
4166 right
986 right
1575 right
4058 right
3334 left
4376 left
3400 right
1667 left
4588 left
2180 left
943 right
2212 left
1795 right
3530 right
951 right
97 right
4433 right
1596 left
3042 left
263 left
3653 left
1042 left
2152 left
2481 right
3022 right
3749 right
1689 right
1970 left
4141 right
3646 left
470 left
4377 right
2622 left
4003 left
493 right
2410 left
3818 left
4222 right
3011 right
3915 right
3452 left
1120 left
1431 left
4221 left
4773 left
1033 right
3648 right
4314 right
1950 right
513 left
2464 left
3117 right
1210 left
2131 left
1090 right
1958 left
1278 right
1214 left
2824 left
376 left
4041 left
1395 left
637 right
3885 right
2189 right
1815 right
3413 right
2482 right
4662 left
2723 left
142 right
421 left
972 right
2148 left
4030 left
4516 left
3234 right
3592 right
320 left
4273 right
2520 left
662 left
1769 left
1644 right
987 right
1864 left
569 right
1478 right
2122 left
1452 right
631 left
1715 left
1278 right
1794 right
747 left
791 left
3576 left
4141 left
4241 left
1591 left
2948 right
385 left
1238 right
1635 left
4748 left
2431 left
154 right
2918 right
3919 right
972 left
87 left
1549 right
1547 right
4701 left
167 right
303 left
635 left
488 left
2435 left
2357 left
3674 right
1635 right
49 right
1490 right
3124 left
2860 left
3153 left
4638 left
1520 right
1405 right
2109 left
1548 left
1344 right
3360 left
481 left
636 left
3098 right
2299 left
2327 left
4052 left
2562 right
2833 left
3396 left
999 left
1622 left
3864 left
1722 right
917 right
3491 right
1988 right
780 left
3164 left
392 left
4006 right
3984 right
1602 right
3462 right
2308 left
928 right
1190 right
2112 right
671 right
2508 left
3207 left
340 right
2820 left
2855 right
2305 right
3261 right
2549 right
3160 left
592 right
4050 right
3412 left
4343 right
31 left
472 left
1795 right
1126 right
1678 left
211 right
1280 right
3801 right
4607 right
428 right
2198 left
4008 left
1383 left
2590 left
3863 right
2421 right
1671 right
2203 left
4141 right
3930 right
670 left
2050 right
3355 right
3485 right
3611 left
1905 left
4112 right
3923 right
589 left
634 right
3053 left
243 left
4331 right
3603 left
2730 left
1301 right
2461 right
1896 left
1578 left
3689 right
110 left
4788 left
4654 left
1282 right
439 left
4725 left
2934 right
3753 right
3792 right
2279 right
988 left
1013 left
649 right
1916 right
3586 left
2911 left
1841 left
3859 right
2236 right
1441 right
4288 right
4254 right
4121 right
3103 left
4605 left
1706 right
2466 right
950 right
2854 right
1476 right
951 right
4323 left
4757 right
338 right
3829 left
3524 left
889 left
1359 right
4105 left
555 right
3233 right
3871 right
3006 left
356 right
2379 left
2550 left
1115 left
2448 left
4047 left
4553 left
1985 right
4681 right
825 left
4226 left
3241 right
3503 right
424 left
2270 right
3092 left
1178 left
1955 left
876 right
4674 right
2354 left
3088 right
156 right
2858 left
3177 left
3673 right
4673 left
1098 right
2808 left
1431 left
957 left
2580 right
3991 right
3112 left
1377 right
3143 right
1832 left
304 left
3990 left
3148 left
3083 right
4716 left
1918 left
376 right
4287 right
3370 left
3246 left
4164 left
3289 left
1499 right
2562 left
4720 left
4574 left
2455 left
3321 right
3629 left
2790 left
1613 left
2359 right
3242 right
2625 left
4338 left
2014 right
4440 left
3355 right
1248 left
4078 right
2016 right
4016 left
1311 left
1899 left
1497 left
3410 left
192 right
2538 right
2052 left
4096 left
3709 left
906 right
2045 right
4682 left
320 left
255 right
550 right
2284 right
1772 right
2957 left
3726 left
3867 left
3483 right
1523 right
403 left
1656 right
557 right
1587 left
4106 right
3941 right
4138 right
950 left
203 right
3338 right
1175 right
4789 right
3862 right
3630 right
215 left
732 left
4262 left
1335 right
2805 right
4509 left
4515 left
1889 right
1165 left
822 right
299 left
3663 right
1007 right
3543 left
4132 right
3432 left
4525 right
677 right
505 right
3092 right
217 right
1722 left
1640 right
3002 right
178 left
4796 right
4472 right
743 right
4711 left
2580 left
3771 right
2332 left
3979 left
31 right
516 left
1943 left
4523 right
429 left
3287 left
3541 right
1001 right
3228 right
1877 left
551 left
4376 right
4064 left
1412 left
353 right
4462 right
280 right
4285 left
2636 left
1832 left
832 left
1020 right
1853 right
3322 left
451 left
3257 left
1167 left
383 left
154 490
6178 right
4068 left
3022 left
19 left
2460 right
1957 left
859 left
1548 left
4726 left
659 left
1219 right
61 left
5464 left
4459 right
2288 right
1131 right
3564 left
5638 left
5415 right
1906 right
1568 left
98 left
3030 left
4470 left
6175 left
1081 right
2152 right
5232 right
4615 right
3914 left
6770 left
1760 left
6598 left
2344 right
7461 left
5137 left
4948 left
7606 left
5129 right
6285 right
4869 left
2509 right
6216 left
6359 right
3990 left
6881 left
1795 left
4954 right
5784 right
3927 left
911 right
4267 left
5959 left
2062 right
448 right
3368 left
1055 left
5098 left
3422 left
4822 right
1971 right
4423 right
1548 right
5209 left
4428 left
16 right
3898 left
1760 right
4555 right
470 right
7159 right
2414 right
1098 left
7633 right
2905 left
4874 left
4830 left
1387 left
8 right
3126 left
4606 right
2668 right
3316 right
3276 right
4804 right
3322 left
4751 left
4174 right
7622 right
5608 right
7002 right
6699 right
4426 left
4819 right
1802 right
5615 right
5382 left
345 right
1367 right
2883 right
6202 right
686 right
5780 left
5955 left
1459 left
7424 right
6573 right
3040 right
4467 right
1735 left
1408 left
3630 left
1970 right
5504 right
1953 left
7484 right
2620 right
4775 left
3785 right
3371 right
224 right
1888 right
5949 left
6989 left
2122 right
4156 left
5784 right
200 left
4655 left
6142 right
5715 left
6338 left
7484 right
6868 right
7535 left
4016 left
4195 left
5663 left
2630 left
1253 left
903 right
2273 right
1787 left
3178 right
7321 right
3622 right
2259 left
2650 right
5084 left
3767 left
4917 right
924 left
271 left
5939 left
3093 left
2831 right
4471 right
6667 right
1976 left
738 right
5974 left
4347 right
4182 right
7698 left
7592 right
4553 left
2325 right
3255 right
7195 right
7440 right
1478 left
1393 right
6669 left
4173 left
3315 right
2863 right
2365 right
2392 right
5943 right
3807 left
6397 right
3589 left
578 left
3279 left
4591 right
1653 left
5727 right
6319 right
1487 right
6736 right
2216 right
5248 right
1581 right
3186 right
4992 right
6136 right
5836 left
709 left
277 right
1289 right
823 right
3993 right
2036 left
7464 left
768 right
3978 right
3868 left
4824 right
5038 left
7009 right
4100 left
2309 right
6285 left
7101 left
4306 left
2046 left
1480 right
5643 left
4425 right
3037 left
1986 left
5698 right
5065 right
4202 right
7497 left
5055 left
5777 left
2506 right
4073 right
2862 right
7584 right
993 right
4000 left
72 left
7198 left
1828 left
5087 right
6367 right
5678 left
5893 left
2586 right
482 right
1766 right
5550 right
752 right
711 left
5735 right
2555 left
7227 left
5405 right
3902 right
6639 right
7315 left
3131 left
2467 right
7481 right
7433 left
119 right
7303 left
1018 right
882 left
3258 right
792 right
3290 right
3448 left
5064 left
1895 right
7561 right
6903 right
5600 left
3651 right
4894 right
6594 right
1430 left
3274 left
4366 right
6707 right
1273 right
5950 left
6889 left
1545 left
4712 right
1630 left
6343 right
6742 left
6455 left
2655 left
2201 right
2857 right
2640 left
4700 left
7214 right
5856 left
4338 left
2210 left
7402 right
816 right
7019 right
2059 right
1644 right
2685 right
1296 left
1600 left
3433 left
1976 right
4866 right
6844 right
2137 left
2771 left
6910 left
5099 right
6671 left
5382 right
2156 right
4026 right
5177 right
6893 left
63 right
271 right
1070 left
4594 right
2156 left
7557 left
5589 right
1209 left
6744 right
3512 left
5393 right
2406 right
2691 left
5793 left
2173 left
3570 right
2009 right
771 left
5601 left
3588 left
4400 left
632 right
5958 left
6962 right
757 left
82 left
1279 left
777 right
5847 right
6367 left
2597 left
3944 right
1755 right
3810 right
4123 right
4566 left
3714 right
896 left
7496 left
7399 left
464 right
2995 left
303 left
2550 right
2957 right
5643 right
5116 right
3785 right
7655 right
1110 right
1746 right
764 right
7206 right
1455 right
5013 left
7683 left
936 left
7685 left
4330 right
3579 right
6561 left
6524 right
3313 right
6187 right
6987 left
7023 right
4160 right
6880 left
488 left
6112 left
3523 left
1627 left
4317 left
2287 left
5433 right
1916 left
3449 left
3 left
6453 right
1687 right
626 left
3142 right
6469 left
7377 right
7529 left
955 left
1632 right
4256 left
5943 left
6994 right
406 left
1831 right
2508 left
309 right
895 right
6909 right
702 right
978 left
1608 left
1323 right
4885 left
5681 left
381 left
6000 left
1555 right
5078 right
1858 right
1455 left
909 left
6609 left
3358 left
3656 right
1016 left
3840 left
4340 right
1671 right
6541 left
4628 left
3632 left
5563 left
5640 right
195 right
1425 right
910 right
7286 left
5541 left
6305 right
408 left
1220 left
6013 left
2462 right
6799 right
5953 left
323 right
194 right
1548 right
4991 right
5307 left
4925 right
226 right
3266 right
4169 left
6048 right
2762 right
2960 right
6071 right
6403 right
2804 left
442 left
6585 right
5368 right
2098 left
423 left
3900 left
4721 left
2474 right
242 right
897 right
784 left
4737 left
2824 left
5053 left
5789 right
6958 left
3773 right
5582 right
839 right
7423 left
3426 right
3719 left
482 left
6825 left
2438 left
199 692
545 right
1207 right
2186 left
811 left
1691 left
1795 right
1385 left
7509 left
7375 left
7211 left
2133 right
788 right
8121 right
1347 left
5426 right
5110 right
1498 right
7392 right
4797 right
1984 right
5142 left
9237 right
4389 right
8817 left
3521 left
2241 right
2222 right
4696 right
2695 right
3183 right
4964 right
772 left
9225 right
5583 left
7437 left
6030 left
5156 right
6247 right
2861 left
1402 right
1543 right
754 left
4382 left
8315 right
876 left
1329 left
7372 left
7555 left
4524 left
8803 left
816 left
924 left
3724 right
3588 right
3188 right
1589 right
6898 right
2237 right
7683 right
9746 left
5091 right
3966 left
2387 left
624 left
3411 right
1 right
8698 right
6157 left
6278 left
4879 left
6242 right
7186 right
6844 left
3667 left
5815 left
9115 left
414 right
28 left
3746 left
7495 right
8421 right
3283 left
5428 left
2818 right
4335 right
3913 left
5836 right
1084 left
3849 right
9484 right
9358 right
8496 left
5344 left
4968 left
158 right
2112 left
8344 left
7094 left
1779 left
7001 right
3000 right
9433 right
2625 right
4494 left
6511 right
6942 left
729 right
9749 right
912 left
3545 left
7822 left
7953 left
2575 left
4720 left
5203 left
2514 right
2411 left
8136 left
9737 left
2486 right
4157 right
9305 right
3327 right
6960 right
810 right
4721 left
5615 left
7109 right
19 left
8236 left
7949 right
8503 left
3891 right
6911 left
789 left
8506 right
3511 left
690 left
1224 right
6651 right
4872 left
4562 right
8113 left
7254 left
7689 right
7483 left
5731 left
93 right
6272 left
3054 right
3805 left
6794 right
6393 left
6886 right
1250 left
7308 right
7739 right
5424 left
8657 left
1856 right
3709 left
6009 right
54 right
3344 right
1400 right
697 left
6643 right
6310 left
6124 right
8989 right
407 left
6538 right
670 right
6812 left
7157 left
2024 right
9016 right
3043 left
8845 right
6299 right
5229 left
4938 left
9069 left
9749 right
9171 left
4748 right
3950 left
97 left
429 right
4192 left
6512 right
5951 right
6204 right
243 right
7021 left
2919 right
4059 right
2350 left
1712 right
733 right
6641 right
5197 right
1698 right
5467 left
6855 right
2229 left
3080 left
723 left
9161 left
9744 left
5910 left
2023 right
7171 left
6626 left
6734 right
779 left
8184 right
9316 right
4147 left
5928 left
9704 right
1059 left
8405 left
1747 right
8065 left
6067 left
8878 left
6120 left
6573 right
8975 left
5968 left
9190 right
4542 right
8786 right
5458 right
7898 right
5419 right
2958 right
1948 right
7799 left
7204 right
4086 left
6152 left
4467 left
7150 left
9346 right
3988 right
7266 right
5569 left
263 right
8121 left
8318 left
219 left
5337 left
2527 left
304 left
2785 right
6421 right
131 left
6771 right
3227 right
7929 right
4731 left
1478 right
941 right
3555 right
367 left
4524 left
705 left
3999 right
2026 right
7110 right
6989 left
5931 right
2936 right
3709 left
