1 0

2 3
15 26 53
15 27 95
15 28 55
15 29 58
15 30 16
15 31 45
15 32 4
15 33 74
15 34 11
15 35 44
15 36 7
15 37 98
15 38 39
15 39 81
15 40 75
15 41 16
15 42 17
15 43 15
15 44 59
15 45 53
15 46 15
15 47 69
15 48 26
15 49 39
15 50 98
16 17 30
16 18 32
16 19 3
16 20 15
16 21 83
16 22 73
16 23 48
16 24 44
16 25 87
16 26 32
16 27 14
16 28 55
16 29 16
16 30 3
16 31 13
16 32 70
16 33 69
16 34 28
16 35 41
16 36 99
16 37 89
16 38 15
16 39 26
16 40 42
16 41 67
16 42 73
16 43 45
16 44 8
16 45 91
16 46 32
16 47 65
16 48 66
16 49 18
16 50 96
17 18 18
17 19 64
17 20 14
17 21 74
17 22 88
17 23 37
17 24 52
17 25 58
17 26 21
17 27 47
17 28 10
17 29 89
17 30 19
17 31 53
17 32 55
17 33 66
17 34 39
17 35 84
17 36 60
17 37 57
17 38 61
17 39 90
17 40 41
17 41 54
17 42 43
17 43 52
17 44 53
17 45 43
17 46 19
17 47 37
17 48 41
17 49 19
17 50 70
18 19 51
18 20 79
18 21 24
18 22 25
18 23 4
18 24 99
18 25 31
18 26 8
18 27 30
18 28 34
18 29 69
18 30 94
18 31 75
18 32 85
18 33 93
18 34 1
18 35 87
18 36 37
18 37 93
18 38 72
18 39 41
18 40 20
18 41 73
18 42 64
18 43 20
18 44 61
18 45 60
18 46 17
18 47 84
18 48 8
18 49 95
18 50 9
19 20 53
19 21 74
19 22 60
19 23 72
19 24 32
19 25 89
19 26 91
19 27 81
19 28 11
19 29 97
19 30 40
19 31 70
19 32 63
19 33 99
19 34 19
19 35 17
19 36 67
19 37 68
19 38 6
19 39 35
19 40 90
19 41 43
19 42 39
19 43 5
19 44 51
19 45 25
19 46 76
19 47 6
19 48 94
19 49 84
19 50 54
20 21 62
20 22 12
20 23 98
20 24 11
20 25 70
20 26 24
20 27 37
20 28 19
20 29 25
20 30 60
20 31 11
20 32 91
20 33 9
20 34 63
20 35 86
20 36 99
20 37 53
20 38 51
20 39 4
20 40 69
20 41 53
20 42 49
20 43 2
20 44 2
20 45 38
20 46 46
20 47 61
20 48 76
20 49 59
20 50 68
21 22 86
21 23 71
21 24 35
21 25 36
21 26 53
21 27 96
21 28 87
21 29 1
21 30 12
21 31 35
21 32 4
21 33 14
21 34 91
21 35 1
21 36 97
21 37 35
21 38 90
21 39 24
21 40 54
21 41 27
21 42 98
21 43 46
21 44 61
21 45 45
21 46 42
21 47 54
21 48 15
21 49 77
21 50 85
22 23 32
22 24 80
22 25 26
22 26 85
22 27 58
22 28 13
22 29 97
22 30 44
22 31 24
22 32 19
22 33 95
22 34 34
22 35 1
22 36 57
22 37 75
22 38 57
22 39 39
22 40 52
22 41 55
22 42 9
22 43 31
22 44 42
22 45 52
22 46 7
22 47 93
22 48 18
22 49 20
22 50 60
23 24 26
23 25 67
23 26 79
23 27 16
23 28 10
23 29 99
23 30 1
23 31 5
23 32 71
23 33 57
23 34 35
23 35 80
23 36 94
23 37 93
23 38 58
23 39 79
23 40 16
23 41 4
23 42 10
23 43 29
23 44 65
23 45 17
23 46 15
23 47 92
23 48 92
23 49 20
23 50 47
24 25 92
24 26 54
24 27 15
24 28 32
24 29 6
24 30 91
24 31 2
24 32 50
24 33 79
24 34 66
24 35 73
24 36 42
24 37 22
24 38 4
24 39 7
24 40 54
24 41 72
24 42 99
24 43 60
24 44 56
24 45 73
24 46 26
24 47 42
24 48 54
24 49 32
24 50 30
25 26 66
25 27 22
25 28 43
25 29 24
25 30 66
25 31 1
25 32 14
25 33 66
25 34 67
25 35 54
25 36 86
25 37 61
25 38 6
25 39 59
25 40 98
25 41 45
25 42 90
25 43 14
25 44 65
25 45 92
25 46 82
25 47 24
25 48 34
25 49 18
25 50 2
26 27 69
26 28 97
26 29 13
26 30 47
26 31 4
26 32 94
26 33 77
26 34 99
26 35 99
26 36 18
26 37 81
26 38 38
26 39 65
26 40 40
26 41 54
26 42 20
26 43 76
26 44 57
26 45 90
26 46 44
26 47 37
26 48 5
26 49 85
26 50 65
27 28 99
27 29 18
27 30 12
27 31 78
27 32 82
27 33 85
27 34 24
27 35 28
27 36 95
27 37 85
27 38 2
27 39 71
27 40 27
27 41 47
27 42 35
27 43 45
27 44 85
27 45 27
27 46 62
27 47 70
27 48 59
27 49 39
27 50 37
28 29 48
28 30 3
28 31 28
28 32 73
28 33 57
28 34 81
28 35 30
28 36 12
28 37 40
28 38 92
28 39 17
28 40 81
28 41 69
28 42 27
28 43 45
28 44 79
28 45 76
28 46 47
28 47 23
28 48 55
28 49 47
28 50 52
29 30 23
29 31 29
29 32 60
29 33 33
29 34 32
29 35 2
29 36 78
29 37 67
29 38 85
29 39 22
29 40 51
29 41 56
29 42 63
29 43 43
29 44 67
29 45 54
29 46 11
29 47 45
29 48 86
29 49 6
29 50 51
30 31 56
30 32 9
30 33 28
30 34 38
30 35 37
30 36 12
30 37 53
30 38 52
30 39 80
30 40 84
30 41 74
30 42 61
30 43 72
30 44 31
30 45 13
30 46 49
30 47 80
30 48 51
30 49 39
30 50 51
31 32 8
31 33 61
31 34 70
31 35 78
31 36 76
31 37 71
31 38 85
31 39 85
31 40 93
31 41 3
31 42 67
31 43 62
31 44 35
31 45 28
31 46 18
31 47 92
31 48 41
31 49 28
31 50 57
32 33 65
32 34 20
32 35 70
32 36 57
32 37 1
32 38 68
32 39 70
32 40 10
32 41 48
32 42 14
32 43 61
32 44 89
32 45 17
32 46 83
32 47 33
32 48 97
32 49 44
32 50 89
33 34 49
33 35 69
33 36 95
33 37 53
33 38 18
33 39 20
33 40 47
33 41 57
33 42 35
33 43 93
33 44 35
33 45 26
33 46 47
33 47 18
33 48 8
33 49 64
33 50 71
34 35 26
34 36 86
34 37 10
34 38 18
34 39 27
34 40 49
34 41 63
34 42 55
34 43 99
34 44 65
34 45 27
34 46 55
34 47 5
34 48 82
34 49 39
34 50 53
35 36 66
35 37 86
35 38 18
35 39 86
35 40 23
35 41 52
35 42 1
35 43 17
35 44 19
35 45 3
35 46 16
35 47 19
35 48 12
35 49 80
35 50 37
36 37 30
36 38 75
36 39 63
36 40 85
36 41 45
36 42 78
36 43 27
36 44 26
36 45 60
36 46 17
36 47 80
36 48 11
36 49 40
36 50 77
37 38 69
37 39 21
37 40 17
37 41 1
37 42 6
37 43 66
37 44 90
37 45 50
37 46 80
37 47 87
37 48 38
37 49 24
37 50 30
38 39 28
38 40 22
38 41 30
38 42 34
38 43 7
38 44 71
38 45 62
38 46 82
38 47 68
38 48 49
38 49 97
38 50 13
39 40 44
39 41 79
39 42 53
39 43 49
39 44 96
39 45 31
39 46 11
39 47 35
39 48 75
39 49 54
39 50 64
40 41 5
40 42 69
40 43 43
40 44 92
40 45 86
40 46 76
40 47 44
40 48 5
40 49 57
40 50 68
41 42 61
41 43 78
41 44 75
41 45 83
41 46 94
41 47 11
41 48 95
41 49 26
41 50 54
42 43 32
42 44 86
42 45 98
42 46 95
42 47 87
42 48 64
42 49 33
42 50 96
43 44 21
43 45 60
43 46 78
43 47 51
43 48 14
43 49 40
43 50 89
44 45 84
44 46 54
44 47 78
44 48 69
44 49 54
44 50 21
45 46 27
45 47 32
45 48 72
45 49 78
45 50 62
46 47 13
46 48 76
46 49 11
46 50 59
47 48 15
47 49 16
47 50 45
48 49 81
48 50 9
49 50 68

50 1225
1 2 61
1 3 18
1 4 64
1 5 36
1 6 39
1 7 80
1 8 51
1 9 76
1 10 73
1 11 66
1 12 79
1 13 81
1 14 57
1 15 17
1 16 8
1 17 68
1 18 99
1 19 85
1 20 7
1 21 16
1 22 67
1 23 7
1 24 86
1 25 75
1 26 19
1 27 32
1 28 84
1 29 16
1 30 17
1 31 85
1 32 40
1 33 37
1 34 85
1 35 10
1 36 23
1 37 76
1 38 8
1 39 85
1 40 52
1 41 75
1 42 29
1 43 45
1 44 80
1 45 30
1 46 39
1 47 17
1 48 75
1 49 65
1 50 32
2 3 80
2 4 74
2 5 85
2 6 1
2 7 74
2 8 34
2 9 25
2 10 55
2 11 77
2 12 70
2 13 64
2 14 41
2 15 40
2 16 93
2 17 19
2 18 33
2 19 40
2 20 33
2 21 72
2 22 91
2 23 14
2 24 83
2 25 73
2 26 35
2 27 41
2 28 27
2 29 56
2 30 52
2 31 45
2 32 93
2 33 99
2 34 76
2 35 64
2 36 99
2 37 96
2 38 46
2 39 83
2 40 26
2 41 38
2 42 5
2 43 59
2 44 3
2 45 99
2 46 28
2 47 40
2 48 11
2 49 8
2 50 47
3 4 11
3 5 7
3 6 5
3 7 64
3 8 63
3 9 83
3 10 70
3 11 11
3 12 20
3 13 44
3 14 9
3 15 64
3 16 21
3 17 26
3 18 6
3 19 54
3 20 93
3 21 42
3 22 97
3 23 88
3 24 4
3 25 75
3 26 7
3 27 21
3 28 47
3 29 2
3 30 86
3 31 5
3 32 31
3 33 79
3 34 78
3 35 32
3 36 31
3 37 51
3 38 86
3 39 19
3 40 80
3 41 36
3 42 46
3 43 41
3 44 53
3 45 46
3 46 72
3 47 59
3 48 20
3 49 79
3 50 96
4 5 57
4 6 24
4 7 54
4 8 63
4 9 27
4 10 61
4 11 31
4 12 1
4 13 23
4 14 12
4 15 77
4 16 20
4 17 12
4 18 13
4 19 21
4 20 79
4 21 60
4 22 9
4 23 59
4 24 56
4 25 65
4 26 66
4 27 63
4 28 61
4 29 78
4 30 13
4 31 39
4 32 52
4 33 36
4 34 68
4 35 95
4 36 59
4 37 39
4 38 20
4 39 75
4 40 96
4 41 79
4 42 32
4 43 88
4 44 64
4 45 92
4 46 29
4 47 30
4 48 24
4 49 7
4 50 41
5 6 2
5 7 41
5 8 68
5 9 57
5 10 19
5 11 79
5 12 24
5 13 74
5 14 27
5 15 49
5 16 36
5 17 75
5 18 18
5 19 86
5 20 11
5 21 45
5 22 62
5 23 65
5 24 18
5 25 45
5 26 36
5 27 28
5 28 75
5 29 48
5 30 78
5 31 24
5 32 78
5 33 75
5 34 51
5 35 48
5 36 63
5 37 19
5 38 29
5 39 72
5 40 60
5 41 93
5 42 6
5 43 53
5 44 38
5 45 12
5 46 31
5 47 26
5 48 97
5 49 20
5 50 70
6 7 39
6 8 14
6 9 84
6 10 4
6 11 60
6 12 82
6 13 66
6 14 59
6 15 18
6 16 63
6 17 92
6 18 76
6 19 85
6 20 96
6 21 33
6 22 22
6 23 71
6 24 69
6 25 8
6 26 48
6 27 56
6 28 3
6 29 36
6 30 87
6 31 1
6 32 59
6 33 40
6 34 20
6 35 84
6 36 10
6 37 30
6 38 72
6 39 3
6 40 92
6 41 70
6 42 90
6 43 68
6 44 82
6 45 54
6 46 57
6 47 54
6 48 5
6 49 1
6 50 97
7 8 27
7 9 25
7 10 86
7 11 17
7 12 1
7 13 28
7 14 20
7 15 45
7 16 57
7 17 32
7 18 8
7 19 21
7 20 73
7 21 60
7 22 71
7 23 79
7 24 94
7 25 87
7 26 91
7 27 94
7 28 1
7 29 6
7 30 43
7 31 25
7 32 92
7 33 34
7 34 84
7 35 33
7 36 51
7 37 79
7 38 65
7 39 94
7 40 10
7 41 13
7 42 20
7 43 98
7 44 72
7 45 60
7 46 21
7 47 49
7 48 17
7 49 47
7 50 34
8 9 56
8 10 49
8 11 25
8 12 73
8 13 33
8 14 4
8 15 7
8 16 91
8 17 92
8 18 80
8 19 34
8 20 95
8 21 59
8 22 12
8 23 22
8 24 32
8 25 80
8 26 53
8 27 80
8 28 27
8 29 65
8 30 72
8 31 70
8 32 27
8 33 20
8 34 47
8 35 1
8 36 30
8 37 29
8 38 56
8 39 14
8 40 43
8 41 31
8 42 38
8 43 58
8 44 64
8 45 48
8 46 41
8 47 14
8 48 22
8 49 17
8 50 18
9 10 70
9 11 73
9 12 80
9 13 88
9 14 94
9 15 79
9 16 84
9 17 31
9 18 17
9 19 84
9 20 44
9 21 29
9 22 73
9 23 1
9 24 27
9 25 18
9 26 2
9 27 19
9 28 92
9 29 72
9 30 63
9 31 67
9 32 76
9 33 75
9 34 74
9 35 17
9 36 31
9 37 10
9 38 18
9 39 80
9 40 8
9 41 21
9 42 21
9 43 73
9 44 17
9 45 56
9 46 63
9 47 8
9 48 19
9 49 86
9 50 15
10 11 84
10 12 10
10 13 75
10 14 66
10 15 36
10 16 54
10 17 5
10 18 28
10 19 12
10 20 89
10 21 40
10 22 90
10 23 40
10 24 11
10 25 23
10 26 8
10 27 59
10 28 28
10 29 95
10 30 95
10 31 62
10 32 97
10 33 21
10 34 13
10 35 48
10 36 40
10 37 32
10 38 9
10 39 4
10 40 50
10 41 45
10 42 15
10 43 31
10 44 80
10 45 83
10 46 57
10 47 34
10 48 27
10 49 54
10 50 64
11 12 89
11 13 10
11 14 16
11 15 59
11 16 2
11 17 47
11 18 76
11 19 8
11 20 68
11 21 29
11 22 56
11 23 87
11 24 71
11 25 3
11 26 82
11 27 85
11 28 4
11 29 61
11 30 10
11 31 77
11 32 59
11 33 34
11 34 66
11 35 74
11 36 79
11 37 12
11 38 2
11 39 19
11 40 97
11 41 62
11 42 42
11 43 6
11 44 81
11 45 86
11 46 31
11 47 98
11 48 92
11 49 85
11 50 53
12 13 37
12 14 76
12 15 61
12 16 34
12 17 99
12 18 9
12 19 38
12 20 92
12 21 94
12 22 96
12 23 29
12 24 59
12 25 78
12 26 65
12 27 19
12 28 31
12 29 64
12 30 38
12 31 5
12 32 61
12 33 93
12 34 32
12 35 68
12 36 72
12 37 67
12 38 72
12 39 89
12 40 96
12 41 99
12 42 56
12 43 18
12 44 3
12 45 77
12 46 69
12 47 93
12 48 45
12 49 4
12 50 85
13 14 6
13 15 69
13 16 10
13 17 38
13 18 37
13 19 31
13 20 88
13 21 17
13 22 40
13 23 53
13 24 72
13 25 69
13 26 99
13 27 66
13 28 84
13 29 46
13 30 40
13 31 77
13 32 78
13 33 99
13 34 30
13 35 1
13 36 23
13 37 39
13 38 29
13 39 3
13 40 23
13 41 86
13 42 36
13 43 85
13 44 42
13 45 10
13 46 99
13 47 60
13 48 20
13 49 92
13 50 18
14 15 52
14 16 50
14 17 14
14 18 28
14 19 74
14 20 2
14 21 87
14 22 73
14 23 3
14 24 62
14 25 54
14 26 68
14 27 16
14 28 83
14 29 54
14 30 62
14 31 9
14 32 93
14 33 94
14 34 91
14 35 56
14 36 85
14 37 17
14 38 40
14 39 27
14 40 14
14 41 97
14 42 1
14 43 38
14 44 27
14 45 77
14 46 44
14 47 28
14 48 70
14 49 59
14 50 99
15 16 61
15 17 72
15 18 61
15 19 48
15 20 33
15 21 65
15 22 69
15 23 30
15 24 77
15 25 41
15 26 80
15 27 79
15 28 68
15 29 1
15 30 74
15 31 68
15 32 95
15 33 91
15 34 7
15 35 96
15 36 25
15 37 91
15 38 64
15 39 84
15 40 6
15 41 50
15 42 63
15 43 29
15 44 44
15 45 23
15 46 56
15 47 65
15 48 12
15 49 18
15 50 11
16 17 86
16 18 99
16 19 94
16 20 10
16 21 96
16 22 78
16 23 30
16 24 74
16 25 15
16 26 1
16 27 3
16 28 35
16 29 16
16 30 82
16 31 83
16 32 55
16 33 35
16 34 7
16 35 8
16 36 29
16 37 17
16 38 94
16 39 22
16 40 72
16 41 28
16 42 62
16 43 47
16 44 15
16 45 24
16 46 52
16 47 89
16 48 12
16 49 88
16 50 19
17 18 17
17 19 99
17 20 27
17 21 62
17 22 41
17 23 87
17 24 44
17 25 6
17 26 19
17 27 38
17 28 78
17 29 6
17 30 19
17 31 10
17 32 30
17 33 83
17 34 65
17 35 17
17 36 52
17 37 61
17 38 92
17 39 83
17 40 35
17 41 20
17 42 47
17 43 46
17 44 67
17 45 32
17 46 52
17 47 92
17 48 98
17 49 90
17 50 68
18 19 61
18 20 72
18 21 2
18 22 80
18 23 22
18 24 81
18 25 65
18 26 38
18 27 45
18 28 92
18 29 83
18 30 73
18 31 78
18 32 94
18 33 37
18 34 29
18 35 54
18 36 37
18 37 93
18 38 26
18 39 24
18 40 85
18 41 39
18 42 93
18 43 64
18 44 76
18 45 36
18 46 87
18 47 30
18 48 98
18 49 88
18 50 46
19 20 24
19 21 74
19 22 99
19 23 72
19 24 34
19 25 83
19 26 36
19 27 13
19 28 22
19 29 83
19 30 59
19 31 33
19 32 15
19 33 80
19 34 35
19 35 31
19 36 68
19 37 7
19 38 5
19 39 3
19 40 79
19 41 56
19 42 14
19 43 20
19 44 87
19 45 23
19 46 71
19 47 93
19 48 62
19 49 12
19 50 65
20 21 15
20 22 18
20 23 65
20 24 81
20 25 54
20 26 34
20 27 46
20 28 52
20 29 62
20 30 39
20 31 70
20 32 7
20 33 6
20 34 31
20 35 82
20 36 19
20 37 68
20 38 94
20 39 92
20 40 40
20 41 22
20 42 84
20 43 64
20 44 19
20 45 30
20 46 35
20 47 70
20 48 76
20 49 81
20 50 73
21 22 5
21 23 55
21 24 6
21 25 77
21 26 66
21 27 6
21 28 80
21 29 85
21 30 7
21 31 29
21 32 69
21 33 68
21 34 59
21 35 28
21 36 10
21 37 90
21 38 36
21 39 10
21 40 5
21 41 66
21 42 8
21 43 70
21 44 93
21 45 27
21 46 66
21 47 8
21 48 90
21 49 32
21 50 70
22 23 16
22 24 80
22 25 3
22 26 82
22 27 65
22 28 15
22 29 40
22 30 92
22 31 58
22 32 21
22 33 1
22 34 44
22 35 57
22 36 84
22 37 85
22 38 50
22 39 53
22 40 84
22 41 9
22 42 16
22 43 6
22 44 69
22 45 23
22 46 63
22 47 92
22 48 43
22 49 52
22 50 61
23 24 11
23 25 32
23 26 7
23 27 68
23 28 84
23 29 34
23 30 46
23 31 89
23 32 85
23 33 2
23 34 45
23 35 46
23 36 51
23 37 62
23 38 52
23 39 75
23 40 6
23 41 22
23 42 68
23 43 31
23 44 39
23 45 77
23 46 56
23 47 39
23 48 84
23 49 56
23 50 7
24 25 59
24 26 35
24 27 17
24 28 54
24 29 87
24 30 37
24 31 56
24 32 88
24 33 96
24 34 3
24 35 3
24 36 48
24 37 11
24 38 79
24 39 96
24 40 38
24 41 24
24 42 27
24 43 3
24 44 60
24 45 59
24 46 25
24 47 65
24 48 99
24 49 82
24 50 72
25 26 59
25 27 56
25 28 62
25 29 1
25 30 24
25 31 63
25 32 83
25 33 54
25 34 74
25 35 81
25 36 24
25 37 74
25 38 24
25 39 9
25 40 81
25 41 22
25 42 62
25 43 7
25 44 77
25 45 93
25 46 89
25 47 63
25 48 9
25 49 54
25 50 61
26 27 99
26 28 96
26 29 39
26 30 60
26 31 63
26 32 74
26 33 66
26 34 11
26 35 83
26 36 81
26 37 86
26 38 1
26 39 39
26 40 17
26 41 32
26 42 86
26 43 34
26 44 90
26 45 85
26 46 67
26 47 7
26 48 39
26 49 19
26 50 1
27 28 78
27 29 52
27 30 48
27 31 40
27 32 72
27 33 78
27 34 30
27 35 69
27 36 99
27 37 27
27 38 52
27 39 18
27 40 48
27 41 67
27 42 62
27 43 32
27 44 67
27 45 34
27 46 54
27 47 75
27 48 87
27 49 32
27 50 82
28 29 45
28 30 70
28 31 48
28 32 15
28 33 79
28 34 21
28 35 74
28 36 1
28 37 27
28 38 65
28 39 47
28 40 45
28 41 72
28 42 16
28 43 98
28 44 81
28 45 75
28 46 41
28 47 31
28 48 48
28 49 18
28 50 45
29 30 13
29 31 32
29 32 38
29 33 90
29 34 1
29 35 93
29 36 6
29 37 61
29 38 90
29 39 42
29 40 57
29 41 94
29 42 98
29 43 86
29 44 21
29 45 93
29 46 85
29 47 2
29 48 62
29 49 26
29 50 9
30 31 62
30 32 75
30 33 53
30 34 25
30 35 61
30 36 41
30 37 58
30 38 31
30 39 86
30 40 3
30 41 49
30 42 54
30 43 74
30 44 57
30 45 87
30 46 1
30 47 70
30 48 15
30 49 18
30 50 42
31 32 80
31 33 41
31 34 70
31 35 82
31 36 95
31 37 20
31 38 71
31 39 59
31 40 85
31 41 45
31 42 75
31 43 29
31 44 55
31 45 5
31 46 40
31 47 8
31 48 51
31 49 47
31 50 40
32 33 89
32 34 6
32 35 82
32 36 56
32 37 24
32 38 13
32 39 35
32 40 47
32 41 91
32 42 32
32 43 90
32 44 20
32 45 33
32 46 94
32 47 37
32 48 11
32 49 83
32 50 22
33 34 67
33 35 2
33 36 73
33 37 39
33 38 28
33 39 75
33 40 35
33 41 60
33 42 83
33 43 41
33 44 83
33 45 62
33 46 88
33 47 25
33 48 7
33 49 23
33 50 31
34 35 67
34 36 45
34 37 5
34 38 33
34 39 11
34 40 74
34 41 2
34 42 85
34 43 30
34 44 94
34 45 6
34 46 95
34 47 83
34 48 23
34 49 22
34 50 21
35 36 38
35 37 98
35 38 83
35 39 79
35 40 45
35 41 1
35 42 89
35 43 94
35 44 20
35 45 81
35 46 32
35 47 75
35 48 9
35 49 29
35 50 33
36 37 89
36 38 87
36 39 31
36 40 33
36 41 28
36 42 73
36 43 91
36 44 81
36 45 20
36 46 14
36 47 52
36 48 69
36 49 85
36 50 9
37 38 66
37 39 29
37 40 4
37 41 36
37 42 91
37 43 65
37 44 85
37 45 56
37 46 33
37 47 32
37 48 92
37 49 46
37 50 21
38 39 28
38 40 32
38 41 38
38 42 38
38 43 8
38 44 63
38 45 21
38 46 88
38 47 7
38 48 13
38 49 83
38 50 23
39 40 50
39 41 79
39 42 44
39 43 21
39 44 64
39 45 89
39 46 60
39 47 17
39 48 55
39 49 5
39 50 52
40 41 4
40 42 59
40 43 45
40 44 33
40 45 88
40 46 61
40 47 94
40 48 91
40 49 13
40 50 43
41 42 2
41 43 12
41 44 60
41 45 1
41 46 24
41 47 79
41 48 10
41 49 66
41 50 96
42 43 39
42 44 93
42 45 68
42 46 13
42 47 91
42 48 5
42 49 99
42 50 8
43 44 65
43 45 21
43 46 90
43 47 80
43 48 50
43 49 77
43 50 69
44 45 75
44 46 52
44 47 57
44 48 20
44 49 83
44 50 29
45 46 58
45 47 1
45 48 43
45 49 86
45 50 60
46 47 39
46 48 11
46 49 75
46 50 84
47 48 77
47 49 99
47 50 98
48 49 63
48 50 69
49 50 38

50 1225
1 2 33
1 3 2
1 4 11
1 5 57
1 6 2
1 7 62
1 8 2
1 9 47
1 10 92
1 11 40
1 12 25
1 13 6
1 14 45
1 15 73
1 16 36
1 17 9
1 18 39
1 19 47
1 20 51
1 21 26
1 22 64
1 23 44
1 24 31
1 25 25
1 26 25
1 27 87
1 28 36
1 29 63
1 30 64
1 31 37
1 32 70
1 33 36
1 34 49
1 35 98
1 36 64
1 37 66
1 38 5
1 39 68
1 40 38
1 41 94
1 42 48
1 43 17
1 44 87
1 45 85
1 46 95
1 47 9
1 48 12
1 49 85
1 50 1
2 3 63
2 4 73
2 5 41
2 6 6
2 7 57
2 8 61
2 9 35
2 10 47
2 11 84
2 12 66
2 13 43
2 14 1
2 15 59
2 16 61
2 17 55
2 18 21
2 19 70
2 20 51
2 21 81
2 22 59
2 23 5
2 24 22
2 25 70
2 26 87
2 27 19
2 28 42
2 29 76
2 30 38
2 31 81
2 32 30
2 33 94
2 34 98
2 35 77
2 36 75
2 37 91
2 38 26
2 39 88
2 40 94
2 41 76
2 42 65
2 43 35
2 44 19
2 45 8
2 46 18
2 47 14
2 48 14
2 49 8
2 50 36
3 4 86
3 5 94
3 6 65
3 7 5
3 8 80
3 9 58
3 10 94
3 11 84
3 12 49
3 13 5
3 14 56
3 15 66
3 16 44
3 17 49
3 18 79
3 19 20
3 20 54
3 21 90
3 22 97
3 23 89
3 24 64
3 25 71
3 26 47
3 27 4
3 28 88
3 29 73
3 30 45
3 31 86
3 32 27
3 33 77
3 34 73
3 35 81
3 36 6
3 37 41
3 38 95
3 39 33
3 40 42
3 41 25
3 42 48
3 43 15
3 44 3
3 45 21
3 46 20
3 47 21
3 48 93
3 49 7
3 50 54
4 5 55
4 6 47
4 7 82
4 8 93
4 9 13
4 10 53
4 11 11
4 12 14
4 13 93
4 14 81
4 15 38
4 16 56
4 17 21
4 18 64
4 19 78
4 20 95
4 21 48
4 22 78
4 23 70
4 24 64
4 25 90
4 26 79
4 27 83
4 28 80
4 29 62
4 30 62
4 31 62
4 32 77
4 33 99
4 34 64
4 35 21
4 36 94
4 37 98
4 38 1
4 39 43
4 40 31
4 41 71
4 42 64
4 43 14
4 44 8
4 45 62
4 46 45
4 47 48
4 48 59
4 49 98
4 50 32
5 6 22
5 7 84
5 8 34
5 9 41
5 10 86
5 11 81
5 12 74
5 13 21
5 14 68
5 15 3
5 16 7
5 17 4
5 18 27
5 19 52
5 20 50
5 21 35
5 22 84
5 23 44
5 24 45
5 25 51
5 26 92
5 27 77
5 28 88
5 29 48
5 30 55
5 31 25
5 32 48
5 33 1
5 34 68
5 35 86
5 36 42
5 37 79
5 38 90
5 39 15
5 40 36
5 41 28
5 42 23
5 43 70
5 44 38
5 45 38
5 46 96
5 47 99
5 48 37
5 49 94
5 50 43
6 7 86
6 8 76
6 9 23
6 10 68
6 11 11
6 12 95
6 13 23
6 14 76
6 15 14
6 16 43
6 17 94
6 18 88
6 19 29
6 20 88
6 21 57
6 22 89
6 23 85
6 24 32
6 25 92
6 26 46
6 27 30
6 28 55
6 29 58
6 30 42
6 31 72
6 32 84
6 33 39
6 34 61
6 35 11
6 36 41
6 37 87
6 38 69
6 39 36
6 40 32
6 41 87
6 42 23
6 43 69
6 44 52
6 45 33
6 46 72
6 47 39
6 48 65
6 49 33
6 50 46
7 8 46
7 9 23
7 10 17
7 11 33
7 12 22
7 13 1
7 14 1
7 15 28
7 16 35
7 17 95
7 18 44
7 19 34
7 20 43
7 21 73
7 22 77
7 23 33
7 24 51
7 25 12
7 26 31
7 27 86
7 28 73
7 29 28
7 30 25
7 31 79
7 32 58
7 33 22
7 34 89
7 35 82
7 36 66
7 37 41
7 38 36
7 39 38
7 40 71
7 41 98
7 42 73
7 43 47
7 44 76
7 45 33
7 46 71
7 47 53
7 48 3
7 49 65
7 50 87
8 9 15
8 10 53
8 11 14
8 12 43
8 13 62
8 14 94
8 15 46
8 16 62
8 17 10
8 18 87
8 19 25
8 20 76
8 21 42
8 22 84
8 23 13
8 24 87
8 25 40
8 26 24
8 27 7
8 28 17
8 29 55
8 30 62
8 31 59
8 32 7
8 33 8
8 34 43
8 35 68
8 36 16
8 37 18
8 38 73
8 39 75
8 40 81
8 41 32
8 42 89
8 43 72
8 44 70
8 45 76
8 46 83
8 47 42
8 48 11
8 49 78
8 50 78
9 10 39
9 11 21
9 12 96
9 13 17
9 14 39
9 15 17
9 16 4
9 17 58
9 18 55
9 19 27
9 20 62
9 21 45
9 22 59
9 23 93
9 24 20
9 25 33
9 26 96
9 27 86
9 28 95
9 29 47
9 30 38
9 31 10
9 32 60
9 33 55
9 34 64
9 35 31
9 36 81
9 37 26
9 38 1
9 39 94
9 40 61
9 41 68
9 42 36
9 43 81
9 44 4
9 45 93
9 46 13
9 47 57
9 48 64
9 49 28
9 50 28
10 11 60
10 12 4
10 13 10
10 14 49
10 15 95
10 16 17
10 17 74
10 18 62
10 19 70
10 20 38
10 21 95
10 22 72
10 23 47
10 24 1
10 25 67
10 26 60
10 27 38
10 28 60
10 29 96
10 30 30
10 31 22
10 32 56
10 33 90
10 34 39
10 35 17
10 36 7
10 37 16
10 38 55
10 39 77
10 40 35
10 41 11
10 42 23
10 43 50
10 44 4
10 45 13
10 46 87
10 47 67
10 48 59
10 49 9
10 50 64
11 12 1
11 13 76
11 14 53
11 15 97
11 16 58
11 17 83
11 18 61
11 19 85
11 20 48
11 21 76
11 22 31
11 23 36
11 24 95
11 25 86
11 26 94
11 27 22
11 28 30
11 29 25
11 30 52
11 31 87
11 32 36
11 33 63
11 34 97
11 35 90
11 36 71
11 37 64
11 38 75
11 39 33
11 40 56
11 41 35
11 42 94
11 43 53
11 44 52
11 45 16
11 46 20
11 47 35
11 48 98
11 49 67
11 50 85
12 13 15
