10
100 0.000
473.328 97.928 92 0.560
764.342 915.775 187 0.665
735.150 21.774 153 0.793
960.521 788.227 99 0.925
22.439 667.796 1 0.894
80.457 789.593 20 0.216
917.263 812.157 182 0.497
340.920 386.550 330 0.195
73.645 798.064 151 0.815
30.792 414.467 292 0.550
453.933 662.808 14 0.862
846.304 86.428 288 0.851
181.414 747.999 26 0.559
157.354 615.560 20 0.195
510.889 789.290 142 0.339
663.393 925.623 43 0.509
968.012 157.012 140 0.568
198.938 315.136 205 0.012
984.887 788.587 206 0.762
234.706 639.704 292 0.175
756.783 874.157 189 0.523
201.337 660.690 53 0.686
646.562 937.537 23 0.035
3.583 564.764 245 0.051
772.725 496.248 253 0.767
147.743 375.221 167 0.796
916.876 760.706 51 0.091
697.388 340.527 100 0.946
276.378 982.320 278 0.976
766.811 543.721 69 0.909
115.116 390.254 226 0.687
741.264 151.051 319 0.860
703.345 438.335 196 0.770
756.526 807.105 247 0.816
588.430 283.192 353 0.663
626.139 412.153 32 0.871
78.625 303.485 311 0.117
118.804 717.660 35 0.985
202.389 257.021 131 0.324
82.801 346.318 256 0.492
590.057 306.926 197 0.272
331.322 793.062 101 0.017
741.564 913.033 274 0.924
955.885 854.637 46 0.486
16.476 93.703 2 0.095
409.096 883.226 310 0.522
929.808 592.024 53 0.521
667.038 692.362 199 0.188
667.237 843.496 58 0.526
168.793 214.466 15 0.418
489.720 304.722 137 0.639
904.204 512.100 109 0.755
536.900 415.650 27 0.364
622.206 258.356 133 0.933
279.278 220.173 290 0.924
561.844 477.897 98 0.957
627.343 102.705 238 0.089
620.415 297.109 84 0.388
384.259 468.942 289 0.742
992.007 514.645 84 0.582
848.050 709.634 189 0.313
457.753 78.552 206 0.585
623.966 53.895 357 0.873
915.952 305.266 256 0.666
265.711 192.045 179 0.071
332.929 932.927 27 0.721
30.012 227.416 164 0.719
609.995 574.744 49 0.961
467.998 714.682 201 0.165
603.167 866.391 41 0.609
214.834 729.809 73 0.151
269.102 208.461 296 0.252
912.045 808.863 5 0.239
191.315 20.223 259 0.154
190.950 751.597 285 0.839
839.587 669.477 300 0.678
677.857 216.063 348 0.132
46.899 968.865 195 0.638
755.162 452.951 48 0.563
523.499 89.665 129 0.398
138.707 51.116 271 0.366
222.027 811.638 290 0.610
359.713 276.008 159 0.725
891.068 581.523 250 0.031
558.708 735.844 230 0.813
467.868 809.669 220 0.067
585.895 426.789 181 0.092
873.924 136.535 57 0.887
359.818 611.542 2 0.297
139.357 611.939 270 0.978
437.741 612.293 68 0.622
645.604 255.449 267 0.838
389.872 603.229 37 0.422
449.404 158.900 42 0.920
997.706 371.176 268 0.983
437.878 856.629 191 0.299
523.865 125.954 338 0.711
701.470 782.183 216 0.884
368.939 5.727 8 0.176
336.839 278.673 54 0.572
447.693 881.021 33 0.700
226.394 350.907 221 0.337
486.932 761.193 166 0.497
13.917 227.684 162 0.756
219.498 850.740 329 0.925
231.938 261.503 117 0.745
118.877 221.875 6 0.992
538.610 959.986 25 0.699
720.740 323.321 94 0.342
8.218 850.893 290 0.238
275.061 517.974 295 0.753
356.727 861.772 16 0.042
528.006 917.007 218 0.257
153.183 242.958 29 0.980
940.578 757.980 295 0.037
978.130 315.026 243 0.645
809.519 618.788 95 0.207
553.473 551.928 354 0.281
712.702 686.330 233 0.508
4.639 583.924 1 0.960
491.221 506.902 113 0.824
404.009 731.025 269 0.342
410.107 419.605 14 0.860
726.707 882.539 282 0.892
264.965 898.353 62 0.024
326.516 686.636 201 0.932
410.976 346.624 223 0.760
375.188 676.100 27 0.831
979.296 774.383 303 0.345
424.117 322.857 237 0.577
401.930 935.100 135 0.402
967.233 262.548 158 0.321
313.695 147.254 22 0.965
689.782 702.520 136 0.729
263.404 844.790 235 0.106
648.048 997.763 293 0.570
859.792 888.668 336 0.881
708.599 882.390 156 0.062
265.231 233.931 292 0.838
177.931 267.588 238 0.021
256.983 474.468 258 0.051
782.062 115.982 228 0.649
299.346 424.389 298 0.482
471.090 906.906 213 0.538
121.710 316.993 309 0.862
131.653 122.360 160 0.864
749.802 348.894 224 0.150
193.212 159.892 95 0.852
746.148 290.769 324 0.058
634.783 563.195 254 0.471
146.531 89.914 60 0.803
623.350 839.952 139 0.584
535.777 299.746 3 0.670
526.164 279.693 161 0.464
15.005 26.096 294 0.015
301.282 604.027 145 0.390
581.089 773.615 312 0.102
496.623 193.713 346 0.444
978.320 7.234 86 0.332
768.761 605.198 261 0.206
922.868 379.874 220 0.542
973.111 579.191 307 0.928
976.072 93.919 248 0.582
675.817 102.225 218 0.014
874.884 924.819 232 0.301
245.539 846.974 25 0.233
305.002 15.654 297 0.451
591.063 502.938 26 0.991
160.911 554.119 18 0.724
261.667 121.908 0 0.209
353.965 772.965 161 0.010
824.605 927.437 82 0.356
9.192 344.496 70 0.382
47.838 550.035 289 0.385
223.137 524.820 9 0.894
385.229 490.460 304 0.676
256.890 97.266 152 0.094
614.190 729.636 285 0.454
813.867 207.134 60 0.097
861.932 805.000 358 0.468
543.493 216.539 262 0.405
208.806 515.071 313 0.101
809.286 625.623 296 0.546
683.256 857.885 167 0.943
555.807 888.616 1 0.594
718.732 963.656 208 0.352
845.955 5.382 52 0.303
836.643 874.296 231 0.134
117.363 825.350 355 0.937
603.423 691.314 134 0.391
592.266 982.683 241 0.980
826.133 378.308 332 0.168
118.853 611.981 223 0.061
163.283 45.375 122 0.009
2.455 401.336 323 0.027
733.357 664.951 242 0.476
476.140 746.246 102 0.855
271.951 697.148 241 0.929
822.973 690.411 214 0.940
354.176 718.360 312 0.412
695.511 272.869 302 0.021
928.821 119.048 104 0.778
432.038 754.929 36 0.659
698.905 102.587 134 0.104
495.624 505.998 356 0.101
379.610 925.389 288 0.324
992.273 725.620 276 0.774
996.727 941.826 120 0.802
746.971 469.586 105 0.144
871.881 231.364 258 0.766
489.107 356.044 18 0.093
882.514 409.501 234 0.756
277.696 26.354 54 0.336
412.549 7.220 186 0.307
701.526 145.984 347 0.568
617.046 768.521 356 0.908
749.373 567.578 249 0.124
370.052 886.322 197 0.574
809.949 352.453 288 0.117
317.925 300.819 333 0.290
152.877 705.510 359 0.008
940.148 682.529 245 0.015
630.589 52.861 304 0.200
860.697 610.389 353 0.965
907.203 57.119 282 0.542
740.985 131.954 65 0.627
84.261 794.744 32 0.138
170.560 145.271 285 0.443
341.575 934.014 58 0.688
299.500 582.243 8 0.049
380.823 729.397 356 0.068
994.078 628.782 64 0.167
94.039 563.814 191 0.365
412.126 37.315 53 0.841
463.084 136.864 349 0.914
901.806 47.103 313 0.505
84.263 710.765 99 0.760
401.299 526.380 210 0.732
68.756 292.564 227 0.785
615.969 867.579 142 0.266
307.586 308.370 257 0.533
968.071 967.238 47 0.496
249.875 537.817 10 0.490
164.125 962.307 337 0.262
174.726 443.015 106 0.284
209.196 836.489 242 0.353
996.997 688.294 255 0.758
565.246 222.469 146 0.993
358.060 485.095 325 0.509
216.297 964.218 30 0.018
495.642 466.655 26 0.601
750.105 969.212 122 0.372
746.237 497.919 316 0.195
411.997 462.444 302 0.754
179.931 146.327 171 0.527
67.380 202.931 308 0.981
920.286 871.945 188 0.362
718.297 743.039 1 0.768
563.107 825.485 359 0.419
892.815 551.873 347 0.035
728.453 334.827 244 0.834
586.026 454.947 173 0.721
214.310 145.970 170 0.331
566.750 861.708 81 0.793
308.800 206.971 186 0.499
443.212 705.621 198 0.070
568.237 739.808 340 0.222
789.644 107.529 284 0.791
46.901 720.444 99 0.312
39.992 420.191 14 0.271
527.000 107.492 158 0.176
32.697 331.961 225 0.605
400.669 545.889 305 0.140
252.631 605.595 261 0.747
542.107 132.788 13 0.801
32.509 379.948 107 0.993
793.543 176.200 172 0.193
254.155 266.031 312 0.847
718.913 540.215 75 0.035
120.930 183.361 59 0.909
869.083 586.559 235 0.020
866.733 662.545 172 0.595
221.420 651.011 90 0.633
110.958 964.515 263 0.210
694.996 839.810 323 0.163
949.514 130.820 138 0.441
873.874 985.945 194 0.305
880.086 266.252 4 0.088
734.213 305.913 197 0.153
511.012 657.303 249 0.975
81.729 254.569 41 0.140
860.364 743.492 86 0.413
237.717 857.661 18 0.117
659.191 255.212 89 0.841
616.859 815.828 128 0.378
581.298 706.081 348 0.578
943.426 444.179 304 0.799
730.225 644.717 213 0.912
717.915 973.603 2 0.104
636.196 469.640 247 0.874
744.034 940.974 236 0.428
583.033 564.183 245 0.431
986.574 604.820 182 0.314
131.633 521.002 234 0.700
725.725 953.007 327 0.958
856.233 913.394 308 0.129
604.187 464.269 41 0.242
119.266 447.814 113 0.012
823.731 784.103 43 0.277
212.051 876.182 166 0.437
834.491 592.805 215 0.679
943.602 786.476 157 0.759
923.068 105.875 13 0.610
525.183 992.359 342 0.187
370.881 95.201 73 0.944
434.836 81.783 307 0.877
331.555 945.246 242 0.320
921.963 924.888 152 0.605
567.507 87.347 46 0.103
780.080 139.920 2 0.574
36.521 871.009 197 0.009
338.250 72.490 274 0.144
113.966 230.140 188 0.896
719.398 915.761 356 0.135
902.504 208.037 293 0.792
342.597 84.717 4 0.113
423.078 120.905 350 0.920
937.417 712.735 105 0.522
451.533 728.862 137 0.698
192.189 740.796 135 0.769
358.180 78.041 317 0.607
523.684 708.973 257 0.554
678.941 834.992 222 0.173
931.334 11.332 351 0.298
610.342 897.364 281 0.984
508.089 504.766 105 0.653
612.977 501.677 181 0.714
184.621 977.149 131 0.185
738.754 717.844 287 0.164
251.133 401.666 283 0.921
719.610 633.171 351 0.083
491.955 768.174 153 0.379
931.235 758.943 75 0.715
569.309 131.959 56 0.065
385.341 507.985 306 0.102
515.280 729.771 141 0.049
440.906 407.593 77 0.740
347.387 347.369 319 0.310
835.415 79.491 115 0.257
550.705 715.673 289 0.900
659.150 306.453 77 0.481
686.129 315.057 93 0.607
728.442 347.952 116 0.421
778.681 19.112 124 0.963
141.916 301.428 345 0.020
949.517 604.408 125 0.226
80.430 975.121 358 0.428
363.652 668.759 205 0.032
714.295 658.691 236 0.830
928.275 745.779 231 0.185
15.249 377.676 230 0.572
971.359 304.626 110 0.224
716.985 364.016 319 0.596
455.807 988.520 91 0.559
584.471 105.332 25 0.730
270.928 17.558 59 0.817
684.368 229.205 145 0.681
436.416 901.479 349 0.433
867.467 211.081 17 0.736
863.828 456.554 275 0.843
649.922 278.905 328 0.951
855.613 836.176 48 0.391
530.571 727.037 312 0.889
597.084 931.366 44 0.288
762.409 489.877 183 0.647
24.531 659.794 37 0.841
933.584 947.755 138 0.609
420.175 896.783 185 0.405
893.495 49.164 232 0.285
534.868 311.272 107 0.931
643.555 98.785 101 0.302
387.979 373.495 116 0.823
797.619 452.400 337 0.462
697.482 807.581 310 0.051
674.344 923.222 42 0.771
137.444 904.960 94 0.295
87.801 177.987 25 0.555
527.538 721.160 146 0.534
509.399 333.299 259 0.248
830.626 465.305 300 0.112
367.486 402.482 330 0.755
694.337 615.760 287 0.999
260.222 385.678 317 0.404
634.887 745.151 122 0.813
914.186 454.682 310 0.910
797.794 125.608 317 0.401
542.529 74.728 237 0.963
744.519 279.868 90 0.973
550.652 199.622 276 0.149
67.382 541.651 191 0.329
776.665 928.373 85 0.817
783.501 223.658 171 0.790
296.841 651.949 130 0.452
333.906 868.191 281 0.461
18.840 666.259 14 0.471
441.789 996.015 28 0.598
956.028 579.191 267 0.378
152.644 393.964 76 0.033
514.659 728.849 229 0.426
705.900 13.185 337 0.614
654.776 349.177 352 0.068
795.215 19.366 230 0.277
762.678 22.824 224 0.256
213.929 682.530 346 0.087
138.545 253.299 257 0.302
516.714 694.981 205 0.281
287.651 744.324 168 0.211
165.880 928.804 345 0.030
491.126 194.583 10 0.498
9.540 556.947 51 0.091
683.539 645.627 206 0.900
356.881 94.181 162 0.976
793.515 894.340 72 0.568
128.130 32.932 153 0.116
134.148 528.914 344 0.026
219.877 530.514 219 0.607
136.966 559.302 340 0.357
422.143 305.950 150 0.119
70.857 803.902 130 0.905
606.681 43.687 163 0.100
637.977 634.199 308 0.086
462.027 230.322 358 0.475
470.924 272.928 120 0.373
74.825 681.900 341 0.684
681.864 249.055 135 0.411
499.245 430.816 117 0.557
424.399 509.959 217 0.917
86.790 51.449 348 0.124
142.094 228.406 159 0.652
162.401 801.079 4 0.943
415.911 311.665 115 0.338
377.432 446.577 230 0.654
548.604 553.568 303 0.136
23.706 789.393 129 0.917
630.527 476.425 236 0.702
933.628 771.721 59 0.330
149.754 34.574 37 0.610
225.409 554.969 289 0.059
247.579 540.456 36 0.870
715.879 657.601 100 0.759
5.956 70.434 190 0.531
260.083 752.391 223 0.121
425.362 165.399 13 0.505
603.329 995.177 287 0.176
453.357 921.707 311 0.980
877.127 305.825 252 0.016
556.370 114.186 189 0.839
435.050 443.420 120 0.040
429.727 132.644 311 0.226
50.566 150.522 174 0.435
758.879 503.974 265 0.260
928.120 791.943 199 0.959
976.409 808.760 320 0.673
690.928 894.838 267 0.256
832.981 351.674 354 0.475
572.087 503.393 190 0.412
638.703 792.831 286 0.418
400.765 534.787 181 0.245
229.921 219.208 249 0.277
121.575 882.483 42 0.410
14.413 367.297 28 0.382
987.097 616.289 318 0.853
852.811 190.460 52 0.920
987.586 376.849 351 0.340
213.813 709.809 172 0.858
813.095 215.897 3 0.129
493.551 811.059 209 0.393
55.859 29.341 230 0.553
769.468 652.018 101 0.057
125.247 355.080 83 0.288
634.111 694.132 56 0.483
106.784 342.090 16 0.569
512.656 923.156 164 0.622
50.608 850.068 103 0.808
261.699 606.905 154 0.886
239.136 438.998 323 0.640
112.693 194.006 277 0.288
797.567 327.220 264 0.707
812.761 728.805 278 0.994
607.685 574.861 161 0.727
287.747 730.596 305 0.221
948.773 880.556 118 0.788
805.429 752.654 56 0.187
750.868 417.803 102 0.862
162.730 320.473 24 0.880
900.756 281.677 198 0.592
891.105 186.996 235 0.547
339.655 719.033 240 0.061
685.998 719.358 135 0.588
794.547 13.496 25 0.255
827.582 969.606 142 0.724
399.633 787.598 247 0.943
39.595 654.088 224 0.032
898.461 152.858 73 0.265
393.089 933.987 217 0.492
842.138 15.375 325 0.511
537.809 264.348 247 0.313
857.510 913.520 21 0.474
653.751 30.166 15 0.800
590.143 984.846 4 0.476
